filament_id,segmentation_rle
20110120105534Ch_1,l_Vi22mo13O0O101O1O0010O01ZPNJ_o1;11N6KO2O1N1O100O0011N10000000O1O1O2N1O01O01O01O010O01000O101N2N2O0O1O1O1N3N1O1001N2N4K3M10001N10000O20O0001000O100O1000O1000O00100O1O010O10O0O20O00010O1O01M2O1O10000O1001O01N10001O00000O2O000O2O000OW^mo0
20110120105534Ch_2,Zkdn12ko15M2N1O10O0M20001000O10001O000O1O0100O2N1O2O01000O02O000N3M2000000O1000OO2O00001O1O00K5O0100000O1O01O1000O0100O1L4O1J6O01O01O1K5N2O100O2M3MF[QNXOkn1d0:O01O110N2I60M20I8101OO01O1N1O02000O1XOUQN;kn1CYQN;gn1D[QN;dn1E^QN:bn1F_QN8bn1G_QN9an1G`QN3en1M\QNOhn1O]YUk1
20110130110334Ch_1,a_Re2450^o1;N5L01N10kPN@in1`0TQNDkn1=QQNEQo1d0101N2N2OO2N4M2M1O1O2O3M01O1O0O1001N3N0005K1O01O001O00O2002M00O111:EL4M5K3N001N11O01O1O00101N3M2OO10O1O3N1N0011N2O01N00100O00010O0001O010O01O001O1O0010O00010O0010O1O10O01O100O1O2O0O00010O0002N2N2N1000O000O2O000O02O00010O1O00100O01O101N001O000010O000014M00N2N100O001O2O0O2O2M10O1N7K1N0010O0001N10000010O0002O000O1O001O001N2O1NP\WP1
20110214175414Mh_1,V]f[29eo14M2M2J7N101O1oNWOhRNj0Vm1ZOhRNg0Wm1ZOgRNg0Xm1\OfRNd0Zm1^OcRNd0\m1B^RN>bm1JTRN9km1n001O0O\OXRNSOgm1k0^RNSOam1m0bRNPO^m1o0eRNPOYm1Q1hRNnNXm1Q1jRNnNVm1R1kRNmNUm1R1mRNnNRm1Q1PSNnNPm1P1TSNnNll1Q1R10000O2O1O1^OXQNJjn12ZQNLin10^QNJdn14f0MPdka1
20110214175414Mh_2,b]Zb23mo11O1O1O100O010O0010O01O00000O10000O1O100000010O00010O01O10O10O11O1N2bPNGRo1d0000O101N1O10O01@hPN6Yo1GkPN8^o10010OO10000O010O1000O11O01O0001O0000001O01O01O00010O0010O10O010O010O010O1000000O10O10O100O010O0010O01O000O1000OO2O2N100001O001O1O000010O00010O01O100O2N100O10O010O011N6KO01O010O01O1O001O00001N10001O0000001O0010O02N100O1O1O1O1O1OY`gS1
20110214175414Mh_3,fYag2<co1;E2O1N1O1O00N1L401O0100O1O2N1001O00000O001N2N3N1O2N101O001O010O010O1O010O100O100O010O10O10O10O100000O100O101N2N1N_gjT1
20110329082654Uh_1,^Vjb16io13M3M7J2M3N5K2PQNUOhn1R11N2002M01O2M2N5L1N1O101O01O2M2O10O0O2N001O00001O3M2N1O00100O1O1001O109GO1N2N1N2O2EdPNMWgSZ2
20110329082654Uh_2,Y_jn03ho17L3N0010O1O001O1O0010000O010000O10000O10O01O1O01O01O01O1O010O1O01O10O01O2O0O101O00000000O10O01O1O001O1O1O1O1000O01000O00100O1O0101O0O10000000000O01000O010000O2O000O10O10O0100O010O010O001O010O10000O1001O0O101O0O2O00010O2N2N001O000001N3L8Hiaei2
20110329082654Uh_3,c_lR22lo13O0O1110001N0000O100O01O100O1O01O0000O10001O0000000100O1O10O010O100O2O4L1jPNJ_n1\1@6J00000001iNRRN7Qn1ZO^RNd0`n1EmPNEVo18;M4Lc^oi1
20110329082654Uh_4,[bRZ14ko1101O001O1O1O1O10O00100O0010O00010O001O010O010O01000O10O100O010O1O010000O1000O010O1000O10000O1O010O00010O001O10O10O00010O010000O2OO01O01O10O00010O001O01O01O01O10O010O0000101N1O1M[\Y`2
20110329082654Uh_5,\ebb11mo14M10O0101O0O101O000001O001O000010O000000001O00001O000001O0000001O0000O1000000O10O10O10O0100O001O000000000000000001O000O2O0O2O1O100O2N1000U[QY2
