filament_id,segmentation_rle
20110120105534Ch_1,l_Vi22mo13N101O001O0010O01ZPNJ_o1;11N6KO2O1N1O100O0011N10000000O1O1O2N1O01O01O01O010O10O10O101N2N2O0O1O1O1N3N1O1001N2N4K3N0O101O0O10001O01O01O10O100O1000O1000O00100O1O010O10O0O20O00010O1O01M2O1O10000O1001O01N10001O00000O2O000O2O000OW^mo0
20110120105534Ch_2,Zkdn13jo14N2N1O10O00OM301000O101O00000O1O10O1O2N1O2O01000O02O000N3M2000000O1000OO2O001O001O00K5O0100000O1O01O1000O0100O1L4O1J6O01O01O1J6O1O100O2M3MF[QNYOjn1c0;O01O20OO2I60M20I8101OO01O1N1O02000O1XOUQN;kn1CYQN;gn1D[QN;dn1E^QN:bn1F_QN8bn1G_QN9an1G`QN3en1M\QNOhn1O]YUk1
20110130110334Ch_1,a_Re2450^o1;N5L00O2OkPN@in1`0TQNDkn1=QQNEPo1e02O1N2N2OO2N4M2M1O1O2O3M01O1O0O1001N3N0005K1O01O001O00O2002M00O110;FL3L6K3N001N11O01O001O101N3M2OO10O1O3N1N0011N2O01N00100O00010O0001O010O01O001O1O0010O00010O0010O1O010O1O100O1O2O0O00010O01O2N1O2N1000O000O2O000O02O00010O1O00100O01O101N001O000010O000011010OOO1O10O01O2O1N3N0O10O1N7K1N00010O000O2O000010O0002O000O1O001O001N2O1NP\WP1
20110214175414Mh_1,V]f[2:do13M3K4M4N101O1oNWOhRNj0Vm1ZOhRNg0Wm1ZOgRNg0Xm1\OfRNd0Zm1^OcRNd0\m1B^RN>bm1JTRN9km1n001O0O\OXRNSOgm1k0^RNSOam1m0bRNPO^m1P1dRNoNZm1Q1hRNnNXm1R1iRNmNWm1R1kRNmNUm1R1mRNnNQm1R1QSNmNPm1P1TSNnNll1Q1R10000O2O1O1^OXQNJjn12ZQNLin10]QNKen13f0MPdka1
20110214175414Mh_2,b]Zb24lo1001O1O100O010O0010O01O00000O10000O1O100000010O00010O01O10O10O11O2cPNDPo1>lPNFSo1d0000O100O2N10O01@hPN6Yo1GkPN8^o11O01OO10000O010O1000O11O01O0001O0000001O01O01O00010O0010O10O010O010O010O1000000O10O10O100O010O0010O01O000O1000OO2N3O000001O001O1O000010O00010O01O100O1O2O0O010O10O011N6KO01O010O01O1O001O00001N10001O0000001O0010O02N100O1O1O1O1O1OY`gS1
20110214175414Mh_3,fYag2<co1<D101N1O1O00O0K501O0100O1N3O000001O000O001N2N3N1O2N101O001O010O010O1O010O100O100O010O10O10O10O100000O100O101N1O2N^gjT1
20110329082654Uh_1,^Vjb16io13M3M7J2M3N5K2PQNUOhn1R11N2003K02O3L2N5L1N1O101O01O2M2O10O0O2N001O00001O3M2N1O00100O1O11O00109GO1N2N1N2O2EdPNMWgSZ2
20110329082654Uh_2,X_jn04go17M2N0010O001O1O1O010O1000O01000O10000O10O01O1O01O01O01O10O01O1O01O10O01O2O0O101O1OO10000O10O01O1O001O1O1O1O1000O01000O00100O1O0101O0O10000000000O01000O010000O2O0O1000O10O0100O010O010O001O010O10000O1001O0O101O0O2O00010O2N2N001O000001N2M9Giaei2
20110329082654Uh_3,c_lR23ko1200O2001001N0000O100O01O100O1O01O0000O10001O0000000100O1O10O010O100O2O4L1jPNJ_n1\1@6J00000001iNRRN7Qn1ZO^RNd0`n1EmPNEVo18;M4Lc^oi1
20110329082654Uh_4,ZbRZ15ko1001O001O1O1O1O10O00100O0010O00010O001O010O010O01000O10O100O010O1O010000O1000O010O1000O10000O1O010O00010O1O0010O10O00010O010000O2OO01O01O10O00010O001O01O01O01O10O01O01O00101N1O115NMN0OQ\S`2
20110329082654Uh_5,\ebb12lo13N10O0101O0O101O000001O001O000010O000000001O00001O000001O0000001O0000O1000000O10O10O10O0100O001O000000000000000001O000O2O0O2O1O100O1O2O00U[QY2
20110329082654Uh_6,[lb\21mo13N2N1O101O002N4L01O00001N100010O00001O01O10O0010O0001O001O101N2O01N10O00100O001O1O2N1O2O2N200O0N10O01O01O0101SQNWO_n1k0]QNWOcn1S11N1O1O1O2[O[QNJnn1M`S]_1
20110329082654Uh_7,QRaV23mo12N3M3M2N2O01OO2N6K1N1O100011O1N107H1O1O0010O000O2O0O100001N2O1N02O001O3M01O0O2O10O0001O00O2O1O1N3N13L3M1O1M2Nfkne1
20110329082654Uh_8,jWgU153O_o1?iPNB`n1Q1M3N2M4L8H4M3L4L4M3L2O1N1000XOcRNnN\m1e0fRNlN4;Wm1h0]SNnNel1R1T11O1O011N\OdQNF\n18iQNEVn19PRNCQn1;j0O2O0O2O0O2O1O1O1O01000O010O2N^ibg2
20110329082654Uh_9,oWib24ko12N2N2O001O10O0010O01O100O01O100O1O1O1N2O001O2N2OO000O100000O1000O0100O001O001F]OUQNd0kn19O00010OO2N100O1GPQNCPo1<TQNAln1?;O000O2O001N11O001O001O00001O10O02O0O100O01O1O1O2N1N2O010O100O10000O1O010O1O100O100O2NWiXW1
20110329082654Uh_10,j\i`14ko14L3N1N2O0O2O0O101M3N2O2M3L4M3N02N2N1O2O0O1O101O0O1O2O1N2N3M2M2O00001O010O1O000010O000O1001O0000001O00001O000O1000O0100O010O0010O01O1O00hblZ2
20110408083214Th_1,Z`n\1?_o14L5K4K5M2O2MYO_QN2_n1KgQN4Wn1KmQN4Qn1KRRN5mm1JVRN5im1JYRN6em1J]RN7am1HbRN8[m1HgRN9Vm1GmRN:ol1GTSN8il1HZSN7el1I\SN7bl1IaSN6\l1KeSN5[l1JgSN4Yl1LhSN2Zl1MgSN0]l1Nl1M]`[a2
20110408083214Th_2,c`\R13lo12O1O2M2O00O01O1O010O10O11O00010O2\QNF]m1;bRNI\m16bRNO[m12aRN:Wm1EeRN`0[m1@aRN6CFlm15YRN9O@im18TRN77@fm1R1]RNlNem1Q1g0N3L4L3M3M5K4M4K4Lm^[k2
20110408083214Th_3,`iPc21no13N100O001O1O010O0010O0001O1O1N3N001M3J6N1O2N2O1O2N2N100O2OO01O101M4M2N001O2O1N2N1N2nQN]Nem1e1VRN_Nim1l1O00100O0101O000O2]Ob0N110O10O10O001O1O10aNkNRTNU1nk1lNRTNS1ok1mNQTNR1ok1oNQTNQ1nk1oNSTNQ1lk1POTTNo0lk1QOVTNn0ik1SOWTNm0hk1TOXTNk0gk1VOZTNh0gk1YOYTN;gN_OQm17WTN9Sl1ImSN7]k1^O`SNc0T1N\k1`0cTNA]k1?cTN_O_k1`0WTNmNWOb0cl1b0UTNoNTO`0hl1`0TTNIlk18STNHmk19RTNGnk19RTNGnk1:RTNEok1;oSNGQl19kSNJUl18iSNHXl18gSNG[l19dSNG\l1<TSNfN5o0hl1c0VSN]Okl1e0QSN\Onl1k1B>M3L30001000O101N1O2jLdSNf2]l1YMjSN_2Yl1_MXTNf1Ul1WNoSNd1Ym1L4L<C6K6F9L2O2O0O101N6JkX[U1
20110408083214Th_4,]kPk02mo14K6I8G9H5J7K5H>E3J6L2OVO_RNYO_m1f0gRNWOWm1g0QSNUOml1g0[SNVO^l1P1fSNjN]l1T1iSNgNXl1W1k0lNPRNT1Qn1oNkQNn0Yn184O0K6O100O1O1O01NO3M4N1O000100O1NNK611000001O1O0011O00001N1O1O1O1O1O10O1N2N2N20@ZQNGfn18^QNEcn19`QNDan1;cQNA_n1>c0N3M2M2N3MmXaP3
20110408083214Th_5,Vibn16go15M21O1O1O01N9H001O4M110N1N3M7\QNoNjm1MlQNP16TOXn1k0dQNWOan1e0[QN]Ogn1m02N4L3N5I3N1N2O000O2O0001O01O2O5J3KiTSo1
20110408083214Th_6,PkPX31jo18\PNKQo1e0QQN[O`n1j0\QN^OZn1W1M3F:M2N3L30O1O2M3M7G;]O>K4M;G4K;FlTef0
20110408083214Th_7,iXY]12mo12M2M3N1N3OO0N1101O1O2N1L40O101N1O0O101N2O1O001000O100001O0O10001O01O010O1O001O10O00000000001O0O10001O0001O010O1O01O000010O001O1O0000O0000101N1O010O2N2Ooil]2
20110408083214Th_8,TXUR24ko12O1O001N2O2N0N3N1O3M3N1ON2N20000O1000O1000O0N2O2O01O1O001O00010O10O0100O1NO0O2O2O10O0O2O00N3M5L4MRifj1
20110424064534Lh_1,f^dh02mo14L6K2N1O2N<E2O3L100O7J1N10N7K0004K7VRNgN^l1]1[SNlN`l1^1RSNeNnl1@nRN^2^m1L4N4L023K0O1O5L01N5J1007H2O1N1aNPRNH0j0Qn1[O]RNb0fm1ZO]RNe0fn1I2M2O010O1O101O0O10000O100O001O1O001N3Nm\cS3
20110424064534Lh_2,k`dX13lo14L4N2N3M01O1N2O0OfPNMhn12VQN1in11SQN2mn1`02N100O0010O2N011N2N2O0O001O[OVQN5in1I[QN6dn1I_QN7`n1HaQN9]n1GdQN;Yn1DjQN;Un1ElQN<Sn1CoQN<Qn1CQRN<nm1DSRN<nm1AURN=hn100000002N1O1O0001O0O2000O1001OO01000O100O1N1000000001O001000O1O0O1O100O1O010O00010O01O0001O01O01O10O101N10O00001O002M2Oc[Ya2
20110424064534Lh_3,ljbl12`o14fPN0Wo1>O1O1O1O001O01OQQN^O`n1d0\QNAbn1P1N100O100O2O117JN0N0O2N101O0O110O001O010O00001N101M4M2M3N2M3M3M2O1O2O0O10000O11O01O01O1O100O1O1O00000001O0001O00010O010100<C1O01N10O002VQNSO^n1Y1N2N1O100O0100N1O2SOcQN4_n1IeQN0bn1Mj0M2O2N2O2LmS]m1
20110424064534Lh_4,Q]Sf13mo11O1O1O001O01O01O1O010O001N0100O00001O010O010O0000010O010O01N20O01O1N2O001O1O100O1O1O1O1O10O0O20O10O01O1O2N1N2N2O0000O1N2O01N2O0000O1O01000O10O2O1ON011O2O0O3K4O100O1O`NBaSN=al1F[SN8hl1JTSN6ol1JkRN:Wm1GfRN9[m1HbRN9`m1H\RN9fm11hQN5Zn1g03F:K6J5L3L6I9H]fdS2
20110424064534Lh_5,Y]Yl09go14L2N2M3N1O2M2O1O100O1017H3M1O1O00001O00001O0000001O000O100O100O010O10O010O10000000O010O10O10O0010O010O00100O0010N101O001O1O2MQafo2
20110429120534Ch_1,\`ln22ko16L4L>C2N1N3N1O1O01O001O00001O0000100O1O02O1N10101N0001N1O1N2O1O001O0O200O1O100O11N202M3M1OO000100O1O2O0O1O2O2M22N0O10O2M100O0010000001iN^QNn0kn1O1O106J00O00O1O5K2N10O01O001O1O2F`PNOb\ik0
20110429120534Ch_2,jbdf28ho13M2N2O1O0002N4L1O00001OO100O1O100O1O10O2O1O1N01O100O001N101O0O110O01O2N2O0O00001O01O0000000000000O10O10001O0001O01O01O000001O1O100O1O10O0001Nn[kT1
